y_pred,y_true
-5.626034,0
-4.9223843,0
-3.6893253,0
-4.4424324,0
-4.849481,0
-3.4586601,0
-4.73326,0
-9.937804,0
-2.2845967,0
-4.327836,0
-4.1903157,0
-3.815762,0
-4.207059,0
-3.720636,0
-4.2355947,0
-3.0168612,0
-2.4637816,0
-2.3662126,0
-4.08506,0
-3.990856,0
-3.9259768,0
-3.9189017,0
-4.093979,0
-2.5359592,0
-2.0097084,0
-4.0411906,0
-3.5022209,0
-5.4676642,0
-4.9505157,0
-2.8044388,0
-7.142373,0
-3.7848241,0
-3.7131352,0
-4.869609,0
-1.0910069,0
-3.7677047,0
-5.1031175,1
-3.5755835,0
-4.8513584,0
-4.093752,0
-4.2342978,0
-4.062015,0
-2.957342,0
-3.6710994,0
-3.1794019,0
-4.698857,1
-3.91409,0
-2.249816,0
-2.275888,0
-3.6358585,0
-3.024745,0
-3.3627245,0
-0.7799244,0
-3.2321377,0
-1.6041126,0
-6.4477625,0
-1.8648645,0
-4.060799,0
-4.8072386,0
-3.6143672,0
-4.8049874,0
-4.5053015,0
-4.3835945,0
-6.649843,0
-5.2891107,0
-4.493295,0
-4.232622,0
-4.3879786,0
-4.2330356,0
-3.6310344,0
-3.4552338,0
-3.8665233,0
-2.027433,0
-2.367641,0
-1.843542,0
-5.984719,0
-6.2431173,0
-2.7586303,0
-6.45135,0
-3.9070685,0
-4.4596553,0
-0.5113206,0
-3.6391566,0
-3.171701,0
-3.6499074,0
-3.6020806,0
-4.3776402,0
-2.8357635,0
-3.599803,0
-4.5142446,0
-4.0314507,0
-5.919656,0
-4.450761,0
-4.141796,0
-5.2789187,0
-2.1488328,0
-2.4876852,0
-5.917633,0
-5.7503176,0
-2.7841005,0
-4.27341,0
-4.387122,0
-5.3430195,0
-4.56244,0
-4.2052226,0
-3.1615276,0
-3.3782785,0
-4.4915714,0
-3.2638423,0
-3.5568657,0
-4.0642643,0
-4.5956626,0
-2.6409929,0
-2.7454748,0
-3.617047,0
-1.43915,0
-5.3175974,0
-3.6229978,0
-2.7057414,0
-3.1803918,0
-4.343996,0
-4.149904,0
-2.4657142,0
-4.8160887,0
-1.527017,0
-3.4579563,0
-3.8791046,0
-2.694079,0
-4.203205,0
-2.595893,0
-0.008575425,0
-4.733609,0
-3.2537305,0
-5.798418,0
-4.838629,0
-7.2623982,0
-3.3833594,0
-6.3312254,0
-6.068242,0
-4.094602,0
-3.7094662,0
-3.8816962,0
-3.0934923,0
-3.2017362,0
-1.8322865,0
-4.2393,0
-3.2887766,0
-4.983218,0
-7.1353626,0
-4.297686,0
-5.324585,0
-5.741322,0
-1.1459528,0
-3.8777905,0
-2.584825,0
-3.4472013,0
-3.4473531,0
-4.364846,0
-2.4683797,0
-4.3893394,0
-4.1925316,0
-14.555382,0
-2.3028932,0
-4.094051,0
-5.17354,0
-5.827902,0
-3.3762715,0
-4.3344507,0
-3.440843,0
-0.4811676,0
-8.273569,0
-3.905893,0
-4.288178,0
-5.8257885,0
-2.1594505,0
-6.42037,0
-1.7778631,0
-4.488859,0
-3.0629947,0
-2.876874,0
-4.3108945,0
-2.0103989,0
-4.830404,0
-3.9083834,0
-3.0471923,0
-4.3382454,0
-8.173026,0
-2.505959,0
-4.632695,0
-4.013887,0
-3.956945,0
-5.4140396,0
-4.800448,0
-3.6333528,0
-5.8064985,0
-3.8187194,0
-5.1130176,0
-4.78641,0
-2.8888593,0
-3.4440455,0
-2.4793224,0
-3.8584933,0
-3.2729194,0
-4.104342,0
0.1325707,0
-2.5555067,0
-4.6498203,0
-2.6297138,0
-2.5619838,0
-3.1967735,0
-4.4218035,0
-3.351921,0
-4.848176,0
-3.2226567,0
-3.5264425,0
-3.0269065,1
-5.135375,0
-4.8218613,0
-4.6420646,0
-3.251324,0
-4.6800613,0
-3.6355386,0
-4.4599943,0
-3.8302073,0
-4.97497,0
-5.844977,0
-2.386549,0
-5.9401445,0
-5.762143,0
-4.3272214,0
-3.992195,0
-1.5589654,0
-7.1190596,0
-3.9195116,0
-4.8081465,0
-4.5025263,0
-3.3815732,0
-3.4727256,0
-2.857554,0
-3.5762706,0
-3.7996702,0
-2.8596642,0
-5.5610356,0
-7.2435923,0
-3.2011974,1
-2.0604272,0
-3.1993783,0
-2.2484875,0
-2.1923966,0
-5.1578197,0
-5.8691607,0
-8.46182,0
-3.5910115,0
-2.9345322,0
-2.9013996,0
-7.216218,0
-4.3443575,0
-1.5373704,0
-3.730962,0
-4.7318096,0
-2.63203,0
-4.446762,0
-3.8142128,0
-4.046154,0
-5.0051527,0
-3.494469,0
-4.5933065,0
-3.6813006,0
-4.5583305,0
-4.351637,0
-5.1897583,0
-2.4975677,0
-2.5795035,0
-5.783577,0
-3.2184196,0
-2.610799,0
-3.286436,0
-3.3355381,1
-2.859394,0
-5.092291,0
-4.5190015,0
-4.9137816,0
-4.262163,0
-3.7809944,0
-2.966567,0
-4.2417126,0
-3.1546338,0
-3.5488415,0
-3.2341766,0
-3.7787704,1
-3.0733209,0
-0.03272903,0
-0.83640957,1
-1.0066423,1
-0.7274087,1
-0.67343545,1
-4.1660852,0
-4.908599,0
-6.162569,0
-5.3972974,0
-3.524791,0
-3.831579,0
-3.5585797,0
-3.7619236,0
-4.8220387,0
-5.4259105,0
-3.800189,0
-1.4531215,0
-2.482161,1
0.06405954,1
-1.2516079,0
-1.1251489,1
-0.81618226,1
-1.3881913,1
-0.8776742,0
-0.3682245,0
-0.15952566,1
0.0914298,1
-0.65781045,1
-0.13214323,1
-5.244048,0
-2.8727307,0
-4.7025003,0
-2.7902977,0
-4.140607,0
-4.467661,0
-3.1507401,0
-3.1402287,0
-3.8792686,0
-2.2884727,0
-1.9933546,0
-4.626908,0
-3.6847527,0
-3.095199,0
-5.3745155,0
-2.9639838,0
-4.6615324,0
-3.7522273,0
-2.7238288,0
-3.847197,0
-4.781906,0
-2.6408277,0
-2.8811464,0
-3.10058,0
-3.3081498,0
-6.97575,0
-6.4371524,0
-8.142318,0
-7.2154884,0
-4.572306,0
-3.7746792,0
-4.601372,0
-5.440412,0
-3.8636534,0
-3.6107376,0
-3.5759594,0
-4.6470757,0
-1.1050069,0
-1.551706,0
-1.4155327,0
-1.3247106,0
-4.1491847,0
-2.5372415,0
-3.5630875,0
-2.4745007,0
-5.693736,0
-4.5658026,0
-3.7919636,0
-2.6694129,0
-2.6201077,0
-2.5322213,0
-3.0029655,0
-2.4033446,0
-4.2173586,0
-3.5904942,0
-3.7327464,0
-3.9411974,0
-4.670429,0
-3.5928044,0
-5.0616364,0
-4.138584,0
-3.9648879,0
-4.180396,0
-4.634323,0
-5.0821075,0
-4.735241,0
-5.505517,0
-4.2886367,0
-3.792906,0
-3.6287289,0
-4.592291,0
-4.8998847,0
-4.1027117,0
-3.742322,0
-4.4124913,0
-2.9186225,0
-3.8773875,0
-1.4238986,0
-4.0495896,0
-5.4173446,0
-2.877273,0
-2.9022994,0
-2.5611186,0
-5.971173,0
-1.249227,0
-4.5511017,0
-4.081087,0
-4.738776,0
-5.6965117,0
-4.524268,0
-4.1568565,0
-4.8636785,0
-5.212119,0
-4.3624735,0
-5.174859,0
-4.71402,0
-4.6656556,0
-4.5048513,0
-6.2295856,0
-6.3616323,0
-4.744687,0
-3.6378367,0
-3.9355073,0
-3.550318,0
-3.923843,0
-4.663614,0
-6.9604983,0
-2.361904,0
-4.3833346,0
-8.4979515,0
-4.328004,0
-5.3915987,0
-4.296339,0
-4.11911,0
-4.513752,0
-7.2097864,0
-7.386185,0
-5.7138195,0
-3.8201902,0
-4.7049427,0
-4.8728204,0
-4.2159967,0
-3.561417,0
-5.8935666,0
-3.7843351,0
-3.563605,0
-1.3734818,1
-2.3224297,0
-4.87716,0
-2.089714,0
-5.855597,0
-4.717499,0
-3.6898255,0
-4.003474,0
-3.2296057,0
-3.2433538,0
-4.562585,0
-3.713195,0
-5.115561,0
-4.3084397,0
-3.3851516,0
-4.065902,0
-4.8038373,0
-3.439248,0
-4.3319087,0
-3.277052,0
-1.701606,0
-4.1810946,0
-0.65291804,0
-3.3738475,0
-2.875104,0
-3.8318274,0
-3.1847181,0
-2.737966,0
-3.3140635,0
-3.6128979,0
-1.9443101,0
-3.1082227,0
-0.96693027,0
-6.412017,0
-1.234829,0
-2.9062006,0
-3.2706444,0
-6.9022884,0
-3.8850894,0
-2.6473355,0
-4.1317973,0
-4.419032,1
-3.1879,0
-3.5773864,0
-6.262726,0
-5.3639402,0
-3.6483147,0
-1.8091167,0
-3.0198941,0
-2.819684,0
-4.354336,0
-7.8522835,0
-4.501757,0
-10.680276,0
-4.174095,0
-2.3051178,0
-3.576608,0
-4.248869,0
-3.7998722,0
-3.7677908,0
-5.1593676,0
-3.19679,0
-4.6924667,0
-4.856474,0
-5.066834,0
-2.2385306,0
-4.2421327,0
-2.8062222,0
-2.2598033,0
-4.340462,0
-3.5858488,0
-4.0442066,0
-4.6858234,0
-2.2698655,0
-6.1526732,0
-2.803561,0
-2.3514872,0
-4.165655,0
-2.9121675,0
-3.1765177,0
-3.9826207,0
-4.6690464,0
-4.7877636,0
-7.6868386,0
-6.498145,0
-1.9217616,0
-3.4651167,0
-3.8112004,0
-1.5961055,1
-2.329806,0
-4.219739,0
-4.301837,0
-4.507555,0
-3.6133199,0
-3.2906823,0
-3.8136797,0
-4.3040333,0
-4.7178354,0
-0.9954315,1
-1.7708153,0
-1.5812453,1
-2.1914353,1
-1.6298102,1
-4.898727,0
-3.6975517,0
-3.6688476,0
-6.52036,0
-3.3638027,0
-4.636898,0
-2.7378297,0
-1.5077044,1
-1.6943797,0
-1.4953557,0
-0.73096025,0
-3.6262302,0
-5.320427,0
-4.561117,0
-3.4804125,0
-3.6536107,0
-5.12537,0
-5.1701083,0
-3.84487,0
-2.9800434,0
-4.300158,0
-2.8113265,0
-4.876377,0
-4.01578,0
-2.8091283,0
-3.8802567,0
-3.7969582,0
-3.721367,0
-3.5448356,0
-3.654749,0
-4.115324,1
-4.400255,0
-2.6713223,0
-3.9696574,0
-3.7620916,0
-3.6204274,0
-1.3350369,0
-0.15018788,0
-2.1625109,0
-0.5390078,1
-0.16917688,1
-0.92933464,1
-0.91219825,1
-2.694862,0
-3.6723475,0
-4.0900903,0
-4.778452,0
-3.423283,0
-2.7142572,0
-2.7867494,0
-4.956173,0
-4.369166,0
-3.188415,0
-2.3200004,0
-4.3736377,0
-3.9514036,0
-3.4242072,0
-2.9097126,0
-1.6420997,0
-4.0887237,0
-5.021327,0
-4.81861,0
-4.384426,0
-6.7353363,0
-3.6911807,0
-4.3440013,0
-3.9620414,0
-5.1956167,0
-2.4578042,0
-2.4734306,1
-2.3186593,0
-2.8435652,0
-4.506215,1
-2.857147,0
-8.022884,0
-2.9450543,0
-4.7511353,0
-4.4088545,0
-6.811949,0
-3.5178385,0
-2.7231755,0
-4.771097,0
-4.8977556,0
-2.0617042,0
-2.112617,0
-4.2835803,0
-4.7352495,0
-5.1411734,0
-3.8847766,0
-6.2726808,0
-6.7512827,0
-3.2752817,0
-4.438141,0
-3.1902351,0
-3.3887572,0
-3.3405151,0
-1.8413123,0
-3.1846962,0
-3.4229639,0
-5.5723705,0
-3.6559062,0
-4.818755,1
-2.492612,0
-3.8747635,0
-6.5833244,0
-4.5367966,0
-7.631084,0
-3.3788853,0
-4.5353994,0
-2.6596007,0
-3.058487,0
-2.4302592,0
-4.7201242,0
-5.10071,0
-3.3340065,0
-4.240583,0
-1.6153203,0
-2.7555008,0
-4.46438,0
-4.045975,0
-3.5143461,0
-6.7621675,0
-4.481731,0
-4.415766,0
-4.0699153,0
-3.2660322,0
-2.9734297,1
-6.067094,0
-5.7883186,0
-5.0723677,0
-3.3928561,0
-7.6522365,0
-4.072624,0
-5.4714193,0
-3.7836053,0
-5.124883,0
-3.669849,0
-3.9245777,0
-3.2523487,0
-3.3256915,0
-2.2746818,0
-2.0437245,0
-5.5439534,0
-2.895299,0
-3.5822046,0
-6.094467,0
-5.9829235,0
-6.6841135,0
-3.2976747,0
-3.4524536,0
-6.6591187,0
-4.893716,0
-4.4963455,0
-4.1465483,0
-5.195903,0
-2.9335482,1
-4.507088,0
-4.902529,0
-2.398901,1
-4.8870525,0
-2.7260485,0
-7.726781,0
-3.6003742,0
-3.4448667,0
-2.6887832,0
-3.5400844,0
-3.323302,0
-5.503335,0
-5.0265617,0
-4.805287,0
-3.7483277,0
-2.194817,0
-7.6255608,0
-3.5820363,0
-3.3997564,0
-4.9987497,0
-4.2776732,0
-5.1764317,0
-4.105628,0
-3.8544307,0
-5.2453756,0
-3.4914842,0
-5.031188,0
-2.211594,0
-1.7696754,0
-2.5601954,0
-3.7309513,0
-3.956358,0
-3.8608916,0
-3.258886,0
-3.092613,0
-4.3199196,0
-2.9365878,0
-3.8048618,0
-4.6454344,0
-3.117306,0
-1.7158278,0
-4.631832,0
-4.5291767,0
-0.61453766,0
-4.8276386,0
-2.4232664,0
-3.5359883,0
-4.9728193,0
-6.727932,0
-4.2543144,0
-1.0556605,1
-3.5820231,0
-3.2609265,0
-2.2831857,0
-3.2520924,0
-6.104925,0
-5.97312,0
-5.3330746,0
-4.661765,0
-5.5646048,0
-3.5227618,0
-5.249728,0
-5.21384,0
-3.7133126,0
-4.3821106,0
-4.302944,0
-3.5725927,0
-4.4154716,0
-3.7710161,0
-3.7623007,0
-3.8322883,0
-3.8642106,0
-4.2452254,0
-3.547038,0
-3.1450534,0
-3.8512628,0
-3.805648,0
-3.1713023,0
-3.899082,0
-3.6160092,0
-4.1452937,0
-3.198298,0
-3.1839905,0
-4.722666,0
-4.3395343,0
-3.3542323,0
-3.6011333,0
-3.2210817,0
-4.967595,0
-6.2500696,0
-0.120303005,1
-0.50193214,1
-0.8117336,1
-0.64293045,1
-0.58944416,1
-0.858348,1
-3.7986093,0
-4.546733,0
-4.295455,0
-4.6632886,0
-3.3653278,1
-4.6886063,0
-4.543727,0
-3.7179766,0
-4.1769934,0
-5.005041,0
-4.010038,0
-3.9979384,0
-3.747365,0
-5.132123,0
-3.6731358,0
-4.9030237,0
-5.6183815,0
-2.4213858,1
-4.5892878,0
-4.329625,0
-4.258051,0
-3.449683,0
-4.031074,0
-0.34774783,1
-1.0460733,0
-0.1442926,1
-3.7932913,0
-5.2163544,0
-13.453558,0
-3.9121828,0
-3.8143222,0
-3.5511541,0
-11.528874,0
-3.0540476,0
-3.5385895,0
-3.5312364,0
-4.834854,0
-3.155321,0
-3.5465612,0
-2.9778085,0
-3.3301177,0
-2.6033416,0
-3.4462814,0
-0.91058207,0
-4.0934186,0
-2.5647554,0
-4.2004075,0
-3.9619203,0
-2.5341148,0
-3.4893517,0
-4.3034782,0
-3.638044,0
-8.516647,0
-3.6697586,0
-4.281424,0
-3.4405458,0
-5.852272,0
-3.910234,0
-3.9782515,0
-3.3211153,0
-3.8216462,0
-3.9542089,0
-3.7139301,0
-4.562577,0
-5.0744696,0
-4.639009,0
-2.672439,0
-4.555687,0
-5.796089,0
-7.8179235,0
-2.2259893,0
-1.965544,0
-5.996832,0
-4.420274,0
-5.3607874,0
-3.8680468,0
-5.220781,0
-5.0688753,0
-5.1726804,0
-5.3383265,0
-4.9964314,0
-4.977989,0
-4.241457,0
-3.7457204,0
-2.0806193,0
-2.7640114,0
-3.2594278,0
-4.6756163,0
-3.1207018,0
-2.5059395,0
-3.4580567,0
-3.8277955,0
-3.8356338,0
-4.205669,0
-4.52874,0
-5.33692,0
-3.7231498,0
-3.087348,0
-1.766579,1
-2.5194063,0
-3.6076918,0
-4.6051435,0
-2.805985,0
-2.8195913,0
-4.44192,0
-3.6925256,0
-4.567035,0
-5.7242575,0
-4.785752,0
-4.2918153,0
-4.68948,0
-5.442601,0
-3.096046,0
-3.724661,0
-6.983112,0
-3.8995953,0
-4.745965,0
-3.993702,0
-3.9992268,0
-8.921452,0
-4.306327,0
-3.9447548,0
-4.1423893,0
-3.7011106,0
-3.326599,0
-7.5439534,0
-3.2672923,0
-4.474309,0
-4.015719,0
-4.368865,0
-5.247094,0
-3.291644,0
-3.6276045,0
-3.943878,0
-4.8029776,0
-5.4757004,0
-4.43723,0
-3.5635028,0
-3.956406,0
-4.0247483,0
-2.2692463,0
-3.900396,0
-4.8559294,0
-5.877948,0
-3.9247298,0
-4.2402563,0
-3.3516188,0
-4.603492,0
-4.89214,0
-1.7435504,0
-0.80249727,1
-4.407745,0
-3.7503178,0
-4.280491,0
-2.5133834,0
-3.6671405,0
-4.5445733,0
-2.9470708,0
-2.2649453,1
-4.028366,0
-1.9520916,0
-4.5055265,0
-4.6252923,0
-3.5989065,0
-2.0512962,0
-4.7240467,0
-4.0231404,0
-4.727997,0
-2.887765,0
-3.951913,0
-3.0523596,0
-7.2517014,0
-2.9605823,0
-4.033664,0
-6.3492417,0
-3.250989,0
-4.090458,0
-4.143842,0
-3.429935,0
-6.832533,0
-6.9095263,0
-2.6517372,0
-2.6804497,0
-4.2009296,0
-2.300929,0
-3.0584302,0
-3.4237266,0
-3.035739,0
-5.188058,0
-3.8189735,0
-5.9006815,0
-2.3302393,0
-7.2576427,0
-3.7906785,0
-3.924799,0
-3.5739884,0
-3.7577908,0
-3.0152497,0
-4.838745,0
-2.6658504,0
-3.3322308,0
-2.069892,0
-3.3834505,0
-2.7539222,0
-3.7383819,0
-1.9110384,0
-2.5771275,0
-3.1313763,0
-4.0275836,0
-3.5443075,0
-3.8289409,0
-4.8761873,0
-6.9545684,0
-3.4496925,0
-4.073262,0
-4.4359894,0
-4.9892054,0
-4.564094,0
-1.6997396,0
-5.575286,0
-4.887111,0
-3.3708038,0
-3.1018457,0
-3.0960817,0
-3.297227,0
-4.46107,0
-3.4006982,0
-3.9734788,0
-6.5999193,0
-4.060513,0
-4.331588,0
-4.4187956,0
-5.8659177,0
-6.505452,0
-5.797125,0
-5.231016,0
-5.8331013,0
-4.6060896,0
-6.445113,0
-0.6121482,1
0.21340074,1
-2.5582721,0
-6.6836634,0
-3.6181436,0
-2.406977,0
-3.0214093,0
-2.8861985,0
-8.443616,0
-5.5411615,0
-5.947253,0
-6.4127893,0
-3.7867727,0
-3.9506247,0
-3.5577812,0
-4.6747727,0
-4.9272795,0
-2.653586,0
-5.357513,0
-4.203079,0
-3.051937,0
-1.9676055,0
-3.1524377,0
-4.9674287,0
-2.3940058,0
-5.4835205,0
-3.9124506,0
-5.8042097,0
-4.497964,0
-2.7255747,0
-4.1331744,0
-2.4770985,0
-4.5565147,0
-4.157886,0
-2.7431393,0
-5.325018,0
-3.4278216,0
-3.207286,0
-6.6719265,0
-4.2837257,0
-4.3210316,0
-3.504601,0
-7.8625035,0
-4.414482,0
-4.1950045,0
-3.3629217,0
-3.469822,0
-4.092802,0
-2.7048297,0
-4.018758,0
-3.3453078,0
-3.317795,0
-3.520793,0
-4.545532,0
-4.65328,0
-3.3059578,0
-3.7479868,0
-7.171793,0
-4.165122,0
-5.7821426,0
-5.6939964,0
-3.6675153,0
-3.884713,0
-4.1642156,0
-4.763369,0
-5.0308027,0
-2.6880076,0
-5.0990963,0
-4.089539,0
-3.523188,0
-3.821573,0
-4.579675,0
-3.4116223,0
-4.034007,0
-4.359005,0
-3.9963121,0
-3.0717754,0
-3.4924695,0
-5.4672422,0
-3.1033893,0
-3.9636288,0
-2.2574146,0
-4.1811886,0
-4.024182,0
-4.1492453,0
-2.6591578,0
-5.80742,0
-6.9337893,0
-5.176023,0
-5.8630495,0
-4.8586626,0
-5.8414125,0
-5.1510077,0
-4.6662188,0
-6.457325,0
-4.040707,0
-7.005121,0
-3.247244,0
-4.445524,0
-2.8512404,0
-8.453326,0
-4.7516966,0
-4.405057,0
-5.527174,0
-3.7786844,0
-4.3741837,0
-3.4392939,0
-3.408668,0
-3.6888967,0
-5.749779,0
-4.4350176,0
-4.225046,0
-4.2766294,0
-4.4064064,0
-4.532522,0
-4.538412,0
-4.4263916,0
-3.9318147,0
-2.4358606,0
-3.6788697,0
-4.5690966,0
-3.8964705,0
-3.6396565,0
-2.634932,0
-2.6036682,0
-2.266514,0
-3.5476127,0
-2.4945729,0
-3.592449,0
-3.350955,0
-4.3919435,0
-3.7090828,0
-3.2366004,0
-3.6101184,0
-4.0984917,0
-3.5993319,0
-4.127483,0
-2.3308196,0
-4.5513,0
-5.029978,0
-2.317978,0
-4.0642886,0
-4.1884403,0
-3.506029,0
-4.0605907,0
-6.9399595,0
-8.747004,0
-3.8786778,0
-2.9675293,0
-4.587269,0
-5.775052,0
-7.0965743,0
-5.472358,0
-2.5290852,0
-9.218549,0
-5.7748394,0
-5.4037733,0
-4.4456754,0
-3.706625,0
-4.2165904,0
-3.747419,0
-4.9531946,0
-3.558601,0
-3.855608,0
-4.684089,0
-5.451295,0
-7.293504,0
-4.015014,0
-4.719818,0
-4.3539605,0
-2.847121,0
-5.495145,0
-5.899309,0
-3.2617002,0
-3.1620283,0
-3.0550961,0
-2.8358572,0
-2.7828045,0
-2.480517,0
-0.5927988,1
-2.5201738,0
-5.196298,0
-2.9855816,0
-4.0067716,0
-3.4490628,0
-4.1411834,0
-4.406402,0
-4.6651106,0
-3.4619508,0
-3.9943984,0
-5.3689218,0
-3.3457627,0
-4.775487,0
-4.2064314,0
-5.0633774,0
-4.4755535,0
-3.7046018,0
-4.3190384,0
-4.227421,0
-3.3704085,0
-3.4176478,0
-4.4900236,0
-4.4315195,0
-2.7663636,0
-4.188261,0
-5.9185743,0
-3.5931041,0
-3.4833374,0
-3.4443307,0
-3.3440375,0
-3.7371325,0
-3.8888829,0
-3.523016,0
-4.9789324,0
-4.602241,0
-4.768876,0
-4.316543,0
-2.6517684,0
-3.0561056,0
-2.8769083,0
-2.8080266,0
-3.8570697,0
-5.0097218,0
-4.2523804,0
-2.747593,0
-3.1154287,0
-6.5369473,0
-4.027694,0
-2.8514545,1
-6.160819,0
-5.3214903,0
-5.927601,0
-4.407878,0
-3.0329335,0
-3.5789366,0
-3.2169988,0
-1.7322084,0
-4.14412,0
-3.117424,0
-2.9396806,0
-2.7941148,0
-3.4673975,1
-4.0012574,0
-3.199647,0
-2.926023,0
-3.954893,0
-3.6645765,0
-3.5747128,0
-4.0466294,0
-3.7290988,0
-1.9224197,0
-3.3950634,0
-4.9573393,0
-3.7224033,0
-4.3057146,0
-3.1734807,0
-4.5726557,0
-2.6170588,0
-4.329692,0
-2.1829176,0
-2.7333093,0
-3.6329827,0
-5.2460394,0
-4.940267,0
-5.142915,0
-5.065168,0
-4.361063,0
-3.2832222,0
-4.1585703,0
-3.6139545,0
-4.6593633,0
-4.111838,0
-3.7824883,0
-6.1543055,0
-2.7895882,0
-4.2951865,0
-3.6012392,0
-3.806395,0
-4.8530245,0
-5.350746,0
-3.5618358,0
-4.5008674,0
-4.0203824,1
-4.427285,0
-2.624352,1
-3.768724,0
-4.5035768,0
-3.7444947,0
-3.6681468,0
-3.6773696,0
-3.58989,0
-5.018914,0
-4.449642,0
-4.973525,0
-3.4690523,0
-4.1237674,0
-8.009594,0
-6.7660904,0
-3.4508145,0
-3.4439955,0
-5.070264,0
-4.3775506,0
-5.394849,0
-2.9931712,0
-2.378055,0
-2.6509652,0
-2.5449991,0
-2.910975,0
-2.6746116,0
-3.1095414,0
-3.0252047,0
-3.3398964,0
-3.1464548,0
-3.7831604,0
-4.165616,0
-3.22568,0
-3.8588634,0
-3.418233,0
-4.836887,0
-4.6545324,0
-3.4615674,0
-14.34306,0
-4.0110364,0
-3.1151261,0
-3.279265,0
-3.8728452,0
-3.9908612,0
-5.240776,0
-3.9959905,0
-3.6326175,0
-2.2915826,0
-2.5837617,0
-4.145848,0
-6.5647516,0
-4.9846115,0
-2.1678066,0
-4.465751,0
-4.8841248,0
-4.060015,0
-4.560181,0
-2.3937473,0
-4.7043614,0
-7.481028,0
-8.234582,0
-3.0537739,0
-2.108155,0
-3.6355371,0
-3.9231148,0
-4.0254636,0
-3.9052644,0
-5.481003,0
-5.1132874,0
-4.8112264,0
-3.9379492,0
-4.926588,0
-3.9552956,0
-4.850358,0
-3.8255525,0
-4.4527917,0
-4.559861,0
-5.287491,0
-3.4578967,0
-3.5071616,0
-3.742463,0
-3.7702322,0
-3.5671046,0
-4.9562106,0
-2.8045616,0
-4.474304,0
-4.5566,0
-3.4582543,0
-4.2484045,0
-4.0777407,0
-2.7800512,0
-3.705771,0
-3.3280919,0
-3.5503583,0
-3.571895,0
-3.692859,0
-5.5635815,0
-2.732199,0
-4.636551,0
-4.988756,0
-4.961377,0
-4.5959682,0
-3.2002358,0
-2.713299,0
-3.8889937,0
-5.1945457,0
-3.8363826,0
-4.108419,0
-4.61176,0
-4.2527866,0
-4.0720425,0
-3.3881392,0
-3.7714772,0
-7.1422944,0
-4.4435883,0
-5.9381247,0
-4.0146723,0
-6.4347343,0
-4.306644,0
-5.15186,0
-2.4533787,0
-3.820107,0
-2.9867976,0
-3.344829,0
-4.151788,0
-4.051328,0
-4.739051,0
-3.492704,0
-3.9082637,0
-5.804018,0
-4.6604304,0
-2.0204825,0
-2.0944617,0
-3.9367657,0
-4.2595587,0
-4.516178,0
-4.310791,0
-3.5982945,1
-5.360701,0
-4.318121,0
-5.933878,0
-6.9542747,0
-5.2932844,0
-5.939712,0
