y_pred,y_true
-3.672045,0
-4.015927,0
-3.7073352,0
-1.7542995,0
-4.148393,0
-3.7550275,0
-2.7703629,0
-3.6966949,0
-2.4568775,0
-4.6025233,0
-1.646638,0
-3.844295,0
-3.2603283,0
-2.9314017,0
-3.323186,1
-3.0857959,0
-3.5674782,0
-4.055399,0
-4.7272396,0
-4.233027,0
-5.17735,0
-4.216297,0
-3.719755,0
-5.916994,0
-3.5138092,0
-3.7154045,0
-3.6738102,0
-4.7782593,0
-4.5655546,0
-4.465158,0
-2.657577,0
-3.6605046,0
-3.655678,0
-3.2147517,0
-4.129411,0
-3.217419,0
-3.043518,0
-2.9927003,0
-4.8562126,0
-2.8469093,0
-4.207776,0
-3.9894943,0
-3.1389809,0
-3.6343951,0
-4.039945,0
-5.352866,0
-4.138696,0
-5.0072465,0
-3.9602265,0
-4.623987,0
-4.5049605,0
-4.327211,0
-5.1233997,0
-4.8717756,0
-5.8380523,0
-4.041901,0
-4.9331174,0
-5.2642546,0
-4.9189386,0
-4.6258397,0
-3.2213879,0
-3.9973407,0
-4.7211647,0
-1.9046131,0
-4.574525,0
-2.9054623,0
-1.9229323,0
-4.176708,0
-3.443934,0
-4.6156535,0
-4.4878464,0
-4.540553,0
-2.825799,0
-5.790703,0
-4.131728,0
-3.371274,0
-3.0746667,0
-5.030452,0
-3.9975898,0
-3.604672,0
-3.432107,0
-3.5300543,0
-3.2395337,0
-3.1897411,0
-4.550345,0
-4.5774384,0
-4.841033,0
-5.8306656,0
-3.6584506,0
-4.60989,0
-4.328396,0
-4.4104066,0
-3.0311344,0
-5.2798,0
-3.5384414,0
-5.0775566,0
-4.223308,0
-5.068798,0
-5.3399587,0
-4.7380705,0
-3.6143374,0
-3.6202989,0
-1.3460226,0
-4.4515505,0
-3.3136125,0
-4.7109537,0
-4.161433,0
-2.959644,0
-3.2450833,0
-6.464405,0
-3.258938,0
-5.6642323,0
-5.0522966,0
-4.772615,1
-3.9361343,0
-4.2064195,0
-3.8272872,0
-3.9195967,0
-3.8847568,0
-3.742259,0
-6.016514,0
-5.7829742,0
0.81526464,1
-4.104848,0
-5.3939867,0
-3.810203,0
-2.182367,1
-4.338711,0
-4.0986176,0
-5.7009125,0
-8.970218,0
-1.1982723,0
-2.8549309,0
-4.4909453,0
-1.3378898,0
-4.762187,0
-4.1868744,0
-4.964836,0
-3.934175,0
-4.7934237,0
-4.3989563,0
-2.1688442,0
-2.363052,0
-1.927761,0
-4.568289,0
-3.6134138,0
-4.55708,0
-3.238339,0
-4.130818,1
-1.6350006,1
-6.0612125,0
-5.0897107,0
-3.7723434,0
-3.403723,0
-5.3627877,0
-5.461653,0
-2.107396,0
-3.3764343,0
-3.2903376,0
-3.16976,0
-3.3970757,0
-3.3178682,0
-3.295172,0
-3.2866278,0
-3.141729,0
-3.028307,0
-3.035891,0
-3.0207486,0
-0.12498018,0
-3.898921,0
-3.5633326,0
-5.529921,0
-3.9243605,0
-3.5533814,0
-5.3020496,0
-2.0654075,0
-3.1562724,0
-4.640394,1
-5.1270666,0
-2.6704373,0
-7.3242455,0
-2.5811899,0
-3.4224145,0
-2.8976655,0
-2.8846169,0
-3.670061,0
-2.7082267,0
-2.5706482,0
-2.9077933,0
-4.023285,0
-3.2978406,0
-3.360989,0
-7.722968,0
-3.477003,0
-3.1392004,0
-3.9361453,0
-3.6679692,0
-3.7247815,0
-6.6811795,0
-4.563298,0
-4.6981907,0
-4.124993,0
-4.5183916,0
-3.306086,0
-3.992285,0
-3.8794036,0
-4.323266,0
-3.476273,0
-4.1011496,0
-3.071018,0
-4.641194,0
-4.7266154,0
-3.6053536,0
-2.7571456,0
-3.4405217,0
-3.9461923,0
-5.1098375,0
-5.5588446,0
-4.585393,0
-4.660859,0
-2.4277022,0
-2.584495,0
-4.02643,0
-3.166432,0
-4.4061394,0
-3.503634,0
-4.8240967,0
-3.8310294,0
-5.407794,0
-3.4768515,0
-3.7964323,0
-4.6227427,0
-3.0700376,0
-3.2628026,0
-4.3264847,0
-3.2444727,0
-4.1555614,0
-4.137738,0
-3.0656583,0
-3.9354463,0
-4.4191566,0
-3.4888566,0
-5.0466156,0
-2.8936977,0
-2.4647334,0
-4.6264076,0
-4.252736,0
-4.698127,0
-4.2855654,0
-4.693415,0
-4.85583,0
-1.7231487,0
-3.8369932,0
-1.2850713,0
-4.192254,0
-3.5073693,0
-4.099996,0
-3.9719462,0
-3.2084897,0
-4.241688,0
-4.6475673,0
-4.637413,0
-3.1647418,0
-3.9097624,0
-1.7676324,0
-3.589724,0
-5.039213,0
-4.1284347,0
-5.016163,0
-4.119391,0
-4.942775,0
-4.9685593,0
-4.18092,0
-2.7720618,0
-4.7558107,0
-2.8078957,0
-2.6760468,0
-3.9351034,0
-2.9469085,1
-4.3478923,0
-4.0762544,0
-3.864259,0
-4.348616,0
-4.43816,0
-3.7218947,0
-3.6031408,0
-3.759021,0
-3.6237216,0
-4.069283,0
-4.4641743,0
-4.456727,0
-3.2373657,0
-3.4924748,0
-3.6318653,0
-4.7985687,0
-3.6996768,0
-3.829752,0
-3.701522,0
-3.9837518,0
-3.633018,0
-3.75566,0
-3.09238,0
-2.7229958,1
-2.6024086,0
-3.3817573,0
-4.505603,0
-5.541069,0
-3.8830602,0
-4.6774464,0
-4.6061683,0
-5.2592707,0
-7.6228623,0
-4.142357,0
-5.2498884,0
-4.123606,0
-5.054373,1
-4.3153667,0
-3.506157,0
-4.43232,0
-4.990618,0
-3.180591,0
-3.6199846,0
-5.0468397,0
-3.586235,0
-3.5936043,0
-4.5285273,0
-3.886794,0
-3.8137279,0
-3.1500459,0
-3.6236486,0
-4.408669,0
-4.9243817,0
-3.9213681,0
-3.283618,0
-3.5513554,0
-3.9355893,0
-4.0415125,0
-1.1352621,0
0.15482496,0
-3.7038424,0
-3.550142,0
-4.203246,0
-3.6324892,0
-3.1908808,0
-1.9013191,0
-3.6825645,0
-4.6640368,0
-4.9611497,0
-4.8509407,0
-5.304755,0
-5.2994375,0
-3.762021,0
-4.2279177,0
-4.99741,0
-4.50171,0
-3.0310488,0
-7.135076,0
-3.7936573,0
-8.1942425,0
-4.7732515,0
-5.385953,0
-3.863542,0
-4.0659494,0
-3.4951477,0
-4.6405478,0
-2.547781,0
-3.0065827,0
-3.8445768,0
-3.8865848,0
-5.3782825,0
-3.9404764,0
-5.5689945,0
-5.7315493,0
-5.0158,0
-3.854505,0
-4.159334,0
-4.7737575,0
-4.0026,0
-3.7612288,0
-2.1009753,0
-3.4706774,0
-2.5354452,0
-2.3507154,0
-2.5779095,0
-3.5641437,0
-3.529467,0
-4.3342066,0
-4.281705,0
-4.641571,0
-2.9153275,0
-4.60576,0
-3.7320108,0
-6.2252426,0
-5.2786255,0
-3.3037853,0
-4.6699286,0
-3.9733472,0
-5.1246037,0
-3.6484413,0
-4.4386683,0
-4.9192247,0
-3.9729366,0
-5.4684987,0
-4.031313,0
-3.7224567,1
-2.4508457,0
-4.3173122,0
-5.314662,0
-2.8670588,0
-2.8710868,0
-5.207675,0
-5.2445765,0
-2.652864,0
-4.2366333,0
-4.2928514,0
-4.236891,0
-3.8970993,0
-2.6637604,0
-3.0829258,0
-3.9181585,0
-3.8257804,0
-4.4906654,0
-3.363322,0
-3.891047,0
-4.380901,0
-3.0680575,0
-3.565536,0
-3.911325,0
-3.072207,0
-3.17795,0
-3.0921197,0
-3.3983822,0
-3.921765,0
-3.3367949,0
-3.066502,0
-4.376732,0
-3.7952597,0
-3.3160944,0
-3.5938122,0
-3.826287,0
-4.579706,0
-5.102789,0
-3.1203241,0
-3.7271185,0
-4.328357,0
-3.9274364,0
-4.3812246,0
-4.420159,0
-3.6882327,0
-5.117467,0
-3.9011304,0
-3.0515647,0
-3.4626088,0
-2.9980726,0
-0.79412365,0
-2.5925345,0
-4.6747103,0
-5.272992,0
-2.737119,0
-2.9874516,0
-3.6651313,0
-3.1513722,0
-6.210189,0
-4.2421794,0
-4.8081207,0
-5.909397,0
-4.9069686,0
-3.945107,0
-3.9780364,0
-6.483856,0
-4.62382,0
-2.5870438,0
-4.278032,0
-4.4209394,0
-4.7253127,0
-6.175277,0
-2.6167254,0
-2.2475755,0
-2.0199454,0
-3.2168555,0
-4.032609,0
-2.902554,0
-3.8296254,0
-3.484061,0
-3.668362,0
-3.0064168,0
-5.3472204,0
-4.9461727,0
-3.176597,0
-3.9015088,0
-4.252385,0
-4.218128,0
-3.6562629,0
-5.184556,0
-5.2054043,0
-3.388534,0
-3.0699391,0
-3.9999363,0
-3.7971172,0
-4.7720017,0
-4.433489,0
-3.891649,0
-4.4393325,0
-4.3592587,0
-2.61867,0
-4.1249747,0
-6.8592515,0
-4.770111,0
-3.132731,0
-3.645812,0
-6.21124,0
-3.0040786,0
-4.5707846,0
-3.2526577,0
-4.3586807,0
-5.064624,0
-3.3311343,0
-4.3579955,0
-4.8034515,0
-4.383739,0
-3.115666,0
-4.2566514,0
-4.0168786,0
-3.3498173,0
-4.654791,0
-3.6619322,0
-3.3998318,0
-3.236143,0
-3.9075978,0
-3.6515458,0
-2.8329744,0
-4.902005,0
-4.5280623,0
-4.247013,0
-2.1909347,0
-3.273944,0
-4.724155,0
-3.1292696,0
-4.3208733,0
-5.842691,0
-4.6117673,0
-5.1217213,0
-5.5551405,0
-3.6156197,0
-3.7611732,0
-4.4651237,0
-2.66764,0
-4.7505026,0
-3.8632927,0
-4.5939693,0
-4.225135,0
-4.6197996,0
-4.418177,0
-4.3138714,0
-4.382743,0
-4.2484293,0
-4.5508976,0
-4.922847,0
-3.2669284,0
-4.719372,0
-4.123243,0
-5.140152,0
-4.3511305,0
-4.6525435,0
-4.8196554,0
-4.717906,0
-4.2767234,0
-3.2056646,0
-3.25878,0
-3.1242478,0
-4.4554615,0
-4.321765,0
-3.6988156,0
-4.457312,0
-3.8201041,0
-3.3867502,0
-4.286397,0
-4.5773,0
-4.9504786,0
-5.426875,0
-2.3005738,0
-4.301908,0
-4.087852,0
-3.7496521,0
-9.257902,0
-5.027727,0
-8.592895,0
-3.4031425,0
-3.645954,0
-5.3536377,0
-3.8555298,0
-8.039601,0
-3.44198,0
-2.0296707,0
-2.5558743,0
-1.5760021,0
-1.1477903,0
-3.1892338,0
-3.8223658,0
-3.7173429,0
-8.012945,0
-4.5548635,0
-2.8572278,0
-4.60544,0
-4.7145615,0
-3.7151263,0
-4.547379,0
-5.243065,0
-2.9723728,0
-4.0287485,0
-2.8644228,0
-5.26803,0
-3.5544891,0
-3.0739503,0
-3.338657,0
-6.2960176,0
-8.512218,0
-5.16374,0
-5.5382376,0
-2.9214692,0
-4.866616,0
-5.4022727,0
-3.9760149,0
-3.1894526,0
-3.524857,0
-3.7750697,0
-4.0525107,0
-4.950445,0
-2.7525277,0
-4.3683386,0
-3.1201203,0
-3.3401651,0
-3.425178,0
-5.48917,0
-2.6427674,0
-2.9769826,0
-3.2410278,0
-3.8100672,0
-2.3959742,0
-2.6476285,0
-2.2030005,0
-4.439627,0
-2.9562974,0
-3.9794846,0
-3.4428878,0
-3.1699524,0
-2.9346495,0
-3.3216949,0
-3.1277704,0
-2.8899548,0
-4.4650617,0
-1.4696618,0
-3.6715808,0
-4.0665812,0
-4.1361103,0
-4.9695816,0
-3.4202075,0
-3.4118762,0
-4.5337577,0
-5.0069094,0
-3.0541773,0
-3.5463276,0
-2.9276128,0
-5.667276,0
-4.075363,0
-3.856749,0
-4.016109,0
-3.2272313,0
-5.3338175,0
-4.0702295,0
-6.6066923,0
-3.015428,0
-5.038536,0
-4.987876,0
-3.0797734,0
-3.828528,0
-3.4751086,0
-2.1796646,0
-4.537368,0
-4.00383,0
-4.1236486,0
-4.089516,0
-3.541168,0
-3.7067366,0
-3.8509343,0
-2.844445,0
-3.1651192,0
-4.1216702,0
-7.872052,0
-5.6078653,0
-3.8953626,0
-3.7042148,0
-3.7619731,0
-4.4469395,0
-2.6389976,0
-2.4258354,0
-5.088709,0
-4.6457434,0
-5.473704,0
-4.951062,0
-4.807459,0
-3.0613298,0
-4.191911,0
-4.334797,0
-4.439536,0
-4.8837214,0
-2.956733,0
-4.7173076,0
-5.6196876,0
-4.0471835,0
-4.880729,0
-5.293326,0
-7.39569,0
-6.891162,0
-4.778437,0
-5.4218445,0
-5.0270395,0
-4.8313546,0
-4.1653934,0
-5.0634174,0
-3.414124,0
-3.208714,0
-3.097696,0
-5.380662,0
-3.519916,0
-3.7908082,0
-3.9900517,0
-4.9001474,0
-2.9645882,0
-3.988269,0
-2.7231002,0
-4.4115663,0
-2.237265,0
-3.9278061,0
-3.5755062,0
-3.6455753,0
-4.4251823,0
-3.265619,0
-4.548405,0
-4.7434945,0
-6.1521597,0
-3.988951,0
-3.1238322,0
-2.7396417,0
-4.1699104,0
-4.1462593,0
-3.742766,0
-3.881195,0
-4.052707,0
-4.553513,0
-4.255726,0
-4.544751,0
-2.7566915,0
-3.5816102,0
-3.6332936,0
-6.0757256,0
-3.688139,0
-4.787574,0
-3.6369052,0
-4.001288,0
-3.3915715,0
-3.8198495,0
-4.0934906,0
-4.1646743,0
-3.2561262,0
-4.476547,0
-3.1496212,0
-4.6362886,0
-5.090068,0
-4.356218,0
-2.1640303,0
-2.9477181,0
-3.7538724,0
-2.9398437,0
-2.0922291,0
-4.7046695,0
-2.6859121,0
-3.4217477,0
-5.444746,0
-3.3548658,0
-0.6671488,0
-1.8756375,0
-5.6700926,0
-2.971107,1
-3.1554756,0
-4.0978346,0
-4.8685923,0
-6.016599,0
-4.2477446,0
-4.68458,0
-5.479471,0
-3.3517518,0
-2.866428,0
-4.6431103,0
-4.52448,0
-4.201335,0
-3.727635,0
-4.593598,0
-5.6563816,0
-3.8096714,0
-5.7615023,0
-3.519668,0
-4.9843526,0
-3.3227782,0
-3.6691267,0
-3.744967,0
-3.6677144,0
-2.2282166,0
-4.5781393,0
-7.8096375,0
-3.0904982,0
-4.32028,0
-4.8033104,0
-6.164652,0
-3.2543056,0
-4.049723,0
-4.358851,0
-3.1306605,0
-3.1766067,0
-3.244007,0
-4.2278647,0
-3.3174973,0
-7.4288807,0
-4.259186,0
-3.941486,0
-5.839937,0
-3.7660365,0
-4.8877106,0
-4.854755,0
-2.7124233,0
-3.9440048,0
-4.420023,0
-4.116334,0
-3.9776495,0
-3.4946256,0
-3.355507,0
-4.609133,0
-4.688652,0
-4.2970524,0
-4.6473923,0
-5.1882663,0
-4.5211325,0
-4.927923,0
-4.440073,0
-6.063714,0
-4.498267,0
-3.144097,0
-2.791666,0
-5.1528206,0
-2.373931,0
-2.5379,0
-2.8414602,0
-3.7119021,0
-2.5991611,0
-2.7069156,0
-2.739554,0
-3.188106,0
-3.19169,0
-5.440986,0
-4.302072,0
-4.2687006,0
-5.15673,0
-5.3564477,0
-4.524486,0
-2.4633417,0
-5.3037357,0
-5.933258,0
-5.5360518,0
-4.7536592,0
-3.6631567,0
-5.3370576,0
-3.7909062,0
-2.7129683,0
-2.7877853,0
-3.221289,0
-4.389003,0
-3.9575825,0
-4.30191,0
-4.494049,0
-4.3825665,0
-4.2382193,0
-3.832803,0
-2.4813116,0
-1.5228509,0
-3.756167,0
-3.40752,0
-4.3678885,0
-2.3441439,0
-3.4131966,0
-5.102523,0
-6.1461782,0
-6.590305,0
-5.289137,0
-4.5962996,0
-3.3358252,0
-4.5231123,0
-3.5769713,0
-5.174836,0
-3.758764,0
-4.171041,0
-4.1514997,0
-4.2057,0
-1.743845,0
-4.6906123,0
-3.9581928,0
-3.1276064,0
-4.8414645,0
-4.083495,0
-5.1846204,0
-4.0018377,0
-6.369382,0
-1.9037582,0
-4.314318,0
-3.9539301,0
-5.2496786,0
-4.490823,0
-4.459865,0
-3.50112,0
-4.241619,0
-2.5712452,0
-3.6091576,0
-4.395114,0
-3.8567986,0
-3.645385,0
-2.770464,0
-2.8906255,0
-3.2951388,0
-3.9214985,0
-3.4722166,0
-3.912211,0
-3.7382534,0
-4.8746114,0
-3.614935,0
-5.736064,0
-5.09332,0
-4.455899,0
-4.127558,0
-2.716096,0
-3.4789104,0
-3.5665002,0
-4.7073383,0
-3.4117737,0
-3.9060438,0
-4.2143764,0
-2.161219,0
-3.6462119,0
-2.5039685,0
-3.9542267,0
-4.7975206,0
-4.1985493,0
-3.8177035,0
-2.6634922,0
-2.8999605,0
-3.0002599,0
-2.846528,0
-4.410363,0
-3.2245243,0
-4.3685656,0
-3.9632149,0
-4.759302,0
-3.3885455,0
-3.335188,0
-3.878345,0
-4.160474,0
-3.6542304,0
-3.7121763,0
-5.59673,0
-3.115059,0
-3.5100074,0
-3.3134992,0
-2.5267892,0
-3.985205,0
-5.480547,0
-2.5321555,0
-3.7785766,0
-3.7076485,0
-4.4517536,0
-3.4918737,0
-2.9488564,0
-3.8074899,0
-3.7067473,0
-3.2655315,0
-3.0604281,0
-5.784662,0
-4.1808405,0
-3.5647976,0
-4.071551,0
-4.5739684,0
-4.3472357,0
-2.8329535,0
-3.5742326,0
-5.808466,0
-1.6900941,0
-4.314927,0
-2.812325,0
-3.342382,0
-3.4990427,0
-4.19412,0
-3.5191653,0
-1.9926372,0
-3.3750381,0
-3.9684784,0
-3.5556767,0
-3.5068078,0
-2.8856802,0
-3.7335262,0
-5.1012087,0
-4.2763033,0
-2.975888,0
-0.28959745,0
-4.1977987,0
-3.4483914,0
-3.3251839,0
-3.1667726,0
-4.332341,0
-3.9387193,0
-3.5411797,0
-3.1169105,0
-4.373874,0
-2.799669,0
-4.727303,0
-2.9735625,0
-4.5243397,0
-5.034601,0
-4.1830463,0
-3.175313,0
-4.5348344,0
-3.6929688,0
-3.8060358,0
-4.717345,0
-4.099729,0
-4.811431,0
-4.756924,0
-5.2840424,0
-4.2179832,0
-3.8018503,0
-3.5030665,0
-4.10103,0
-4.0833855,0
-4.902833,0
-5.0504746,0
-4.1669607,0
-3.472169,0
-3.6288054,0
-2.8741705,0
-3.889429,0
-3.8239288,0
-3.8974895,0
-4.485879,0
-3.7008083,0
-3.9484882,0
-3.8958333,0
-2.439125,0
-3.9865763,0
-5.4764075,0
-3.8515997,0
-2.676399,0
-3.9839244,0
-2.0848353,0
-2.3080406,0
-2.2706366,0
-4.4174995,0
-3.8604078,0
-3.562446,0
-4.0881705,0
-1.8367206,0
-4.60139,0
-4.2216854,0
-4.8581886,0
-5.71725,0
-4.4479737,0
-4.325452,0
-4.4582367,0
-2.7105527,0
-4.1026735,0
-5.7004914,0
-3.6140316,0
-3.89365,0
-4.2939243,0
-1.90831,0
-8.656651,0
-4.960192,0
-4.660997,0
-1.9789191,0
-0.3572786,0
-5.0552325,0
-3.512686,0
-3.806271,0
-1.358796,0
-4.0077934,0
-3.4657307,0
-3.100187,0
-5.390551,0
-5.343089,0
-1.6463883,0
-3.078639,0
-4.701475,0
-3.890157,0
-4.1171093,0
-4.384827,0
-4.6850376,0
-3.0754359,0
-3.5296063,0
-6.3209553,0
-6.2836266,0
-4.042704,0
-3.750267,0
-4.7147255,0
-3.8182826,0
-3.8326745,0
-7.0309453,0
-4.342738,0
-5.0387874,0
-4.1500673,0
-3.8447084,0
-0.11957202,0
-3.2126083,0
-4.7101855,0
-4.4549522,0
-4.570227,0
-3.1401553,0
-5.9594164,0
-4.4822845,0
-6.217023,0
-5.257881,0
-5.534477,0
-6.164107,0
-6.2379456,0
-6.814869,0
-6.1030664,0
-5.41999,0
-5.6833997,0
-3.6449885,0
-3.1170201,0
-4.931819,0
-3.9507313,0
-3.2857199,0
-2.9497094,0
-3.9205656,0
-4.2916446,0
-4.420252,0
-1.9186984,0
-5.0015225,0
-4.089797,0
-2.5632882,0
-4.534343,0
-3.2468953,0
-4.4241056,0
-2.5155935,0
-3.5846338,0
-3.524629,0
-3.9804182,0
-3.362599,0
-4.743596,0
-3.6172807,0
-5.2219214,0
-3.278634,0
-4.621307,0
-3.6640372,0
-4.293049,0
-4.3706574,0
-3.6205604,0
-3.6941788,1
-3.6073723,0
-5.383282,0
-3.8978772,0
-4.4814706,0
-3.7517512,0
-4.589307,0
-3.805329,0
-3.8260598,0
-5.018404,0
-3.8466697,0
-4.874588,0
-4.9981546,0
-3.6908178,0
-3.088276,0
-4.196632,0
-4.365962,0
-3.8585508,0
-3.3188703,0
-3.630732,0
-2.0053074,0
-1.8457593,0
-4.378549,0
-5.3400345,0
-4.367071,0
-1.9522406,0
-2.6689496,0
-3.6407928,0
-5.8825207,0
-5.186505,0
-2.5679173,0
-0.75922847,0
-3.7319334,0
-6.6999803,0
-4.6184025,0
-3.5091166,0
-4.159908,0
-3.5323772,0
-4.5885167,0
-3.3027897,0
-4.588584,0
-4.0803757,0
-2.8422644,0
-3.7107117,0
-3.2320418,0
-3.9409363,0
-3.840417,0
-3.4624953,0
-4.3843994,0
-4.208463,0
-3.8612173,0
-3.4554744,0
-3.005157,0
-4.426278,0
-3.878846,0
-3.1543596,0
-3.6752398,0
-4.052269,0
-3.5194101,0
-3.396434,0
-2.4681716,0
-2.259479,0
-2.1635928,0
-3.4834642,0
-4.455813,0
-4.2786684,0
-4.4156866,0
-3.8497415,0
-4.691272,0
-4.131509,0
-4.5524964,0
-4.947835,0
-3.6185393,0
-4.0964494,0
-4.121172,0
-5.7668076,0
-3.542778,0
-4.4300423,0
-1.9469913,0
-4.4020305,0
-2.9161382,1
-4.5681934,0
-3.6001043,0
-3.9429536,0
-2.8755734,0
-2.4290714,0
-6.6427126,0
-3.8173957,0
-6.803256,0
-1.9607528,0
-5.6824064,0
-2.9756794,0
-2.8772779,0
-4.186367,0
-4.3708777,0
-2.8771238,0
-2.8135037,0
-3.1000195,0
-3.424696,0
-4.401745,0
-6.887683,0
-5.57755,0
-3.7046585,0
-3.7944512,0
-2.8057327,0
-6.2957153,0
-3.4455948,0
-3.7109687,0
-4.0353274,0
-3.7921925,0
-3.047068,0
-4.638796,0
-4.4992,0
-3.56962,0
-3.0638683,0
-3.9593406,0
-3.8021917,0
-5.19522,0
-2.8931398,0
-3.584103,0
-3.222045,0
-2.725079,0
-4.8578568,0
-2.302909,0
-4.179847,0
-3.425211,0
-7.010847,0
-0.8740075,0
-0.7289316,0
-4.013651,0
-4.3718796,0
-3.1375465,0
-3.9760766,0
-5.9257364,0
-6.342201,0
-6.129386,0
-4.7304544,0
-3.4573803,0
-3.438909,0
-3.8842125,0
-3.7575932,0
-3.7340722,0
-3.1946049,0
-4.0932703,0
-3.8246658,0
-3.2947931,0
-5.742246,0
-3.611052,0
-2.8541648,0
-2.8545854,0
-1.3690237,0
-7.1799803,0
-3.2343078,0
-12.118896,0
-6.595604,0
-4.1244245,0
-3.2129388,0
-5.011585,0
-2.517366,0
-4.6628294,0
-5.0053906,0
-3.8473284,0
-3.5661645,0
-3.6186233,0
-4.767561,0
-3.0037572,0
-3.479858,0
-5.66932,0
-6.0773087,0
-4.514761,0
-3.5921204,0
-2.4946892,0
-4.5266433,0
-4.1308684,0
-5.6965556,0
-3.4480684,0
-4.6301503,0
-4.3416014,0
-3.0441866,0
-3.0741062,0
-3.675798,0
-3.4250596,0
-4.5361443,0
-4.833357,0
-4.448003,0
-2.9255328,0
-2.9248846,0
-3.0939937,0
-2.4155388,0
-2.2852273,0
-3.5478764,0
-7.020705,0
-3.6401515,0
-3.3768997,0
-3.345093,0
-3.3200405,0
-3.301721,0
-3.2669692,0
-5.2194095,0
-4.2553797,0
-4.7338996,0
-5.1331553,0
-4.4622693,0
-4.4808226,0
-4.036788,0
-4.143567,0
-4.0716643,0
-2.8591228,0
-2.50334,0
-3.7898107,0
-2.4497552,0
-3.3747954,0
-4.470731,0
-5.310395,0
-2.998741,0
-3.571687,0
-4.8587885,0
-4.4707804,0
-3.7644067,0
-2.0891716,0
-1.8870255,0
-2.8210807,0
-3.793021,0
-4.6857395,0
-4.0485005,0
-4.270251,0
-4.659533,0
-2.6237717,0
-3.1708722,0
-3.3847308,0
-3.4532995,0
-4.3454237,0
-4.253096,0
-2.970231,0
-3.7894413,0
-3.9308958,0
-4.2050695,0
-4.5806355,0
-4.3852534,0
-4.1432343,0
-2.6039839,0
-4.233534,0
-3.7305427,0
-3.517613,0
-2.2707882,0
-4.663494,0
-4.5414686,0
-2.4582288,0
-2.51154,0
-3.8285131,0
-5.2249956,0
-3.2180476,0
-2.8179312,0
-2.8803744,0
-2.843284,0
-5.0046654,0
-4.8723335,0
-3.412616,0
-3.25042,0
-4.088368,0
-6.296386,0
-5.3762684,0
-3.7152064,0
-4.8490086,0
-6.536133,0
-3.87947,0
-3.9964771,0
-4.4715004,0
-4.11869,0
-4.0344486,0
-4.1658053,0
-3.7255077,0
-3.984545,0
-5.5289726,0
-4.4266853,0
-4.7350287,0
-3.2464187,0
-3.3631287,0
-4.5576115,0
-4.1086445,0
-3.802169,0
-3.9919896,1
-4.175044,0
-4.1502733,0
-4.4650865,0
-3.3147912,0
-4.0301256,0
